bin,quantile,q_obs,pred_median,pred_lower,pred_upper,bin_center,output_name,model
0,0.05,3.6459686820012203,3.9317250645786026,3.9129497360146868,3.9584588482570986,2700.0,logC15,Sbml
0,0.5,5.438079308923196,5.300538590752697,5.283914328353616,5.316904588378857,2700.0,logC15,Sbml
0,0.95,6.572560113643599,9.49945447120542,9.49945447120542,9.49945447120542,2700.0,logC15,Sbml
1,0.05,2.609329038452749,2.8769387494212513,2.8409589337213843,2.9143945871384496,26429.399999999998,logC15,Sbml
1,0.5,3.453152113357411,3.5320780666744347,3.508865540882671,3.5539684980453528,26429.399999999998,logC15,Sbml
1,0.95,4.31811749364085,4.215254606095193,4.17664521360062,4.251173619464002,26429.399999999998,logC15,Sbml
2,0.05,2.1605353660126787,2.217182836059153,2.173074194581499,2.2651062141868885,44100.0,logC15,Sbml
2,0.5,2.901406499059578,2.7966811886097465,2.754044869265023,2.8368423958855633,44100.0,logC15,Sbml
2,0.95,3.865348936855167,3.4771298084183027,3.424081281422716,3.5256778119879018,44100.0,logC15,Sbml
5,0.05,1.0623568955492988,1.449970421813288,1.352993119612971,1.5303824122944722,87120.0,logC15,Sbml
5,0.5,1.9671123567059163,2.0632342036339213,2.020529994265398,2.1083236056767065,87120.0,logC15,Sbml
5,0.95,3.1436546799655876,2.7783568664621847,2.7012810092736625,2.846127470840939,87120.0,logC15,Sbml
7,0.05,0.9527230478994568,1.3135053630664637,1.158578322418642,1.4421005505083668,130201.2,logC15,Sbml
7,0.5,1.6467336971777973,1.8540583448615775,1.742017996877667,1.9762022454678716,130201.2,logC15,Sbml
7,0.95,2.298486418573272,2.380229309968607,2.184168997518138,2.5238577092406556,130201.2,logC15,Sbml
9,0.05,0.738095915223126,1.1425968023356252,0.8192257913627107,1.3244611845054841,173401.2,logC15,Sbml
9,0.5,1.3737155789130306,1.7406178680640256,1.5090986621829452,1.9343834895654486,173401.2,logC15,Sbml
9,0.95,1.5793173416712945,2.1531414980641905,1.8906035854246759,2.3116840317874683,173401.2,logC15,Sbml
