bin,quantile,q_obs,pred_median,pred_lower,pred_upper,bin_center,output_name,model
0,0.05,3.6459686820012203,3.819653157658599,3.792839200544215,3.84989201827763,2700.0,logC15,Simwork
0,0.5,5.438079308923196,5.374573719179248,5.36205413429538,5.390346754477026,2700.0,logC15,Simwork
0,0.95,6.572560113643599,6.628950423725777,6.6070742851552415,6.65053161611535,2700.0,logC15,Simwork
1,0.05,2.609329038452749,2.6757143635945475,2.627210006924007,2.7316283055830413,26429.399999999998,logC15,Simwork
1,0.5,3.453152113357411,3.4433379369895674,3.420550538868709,3.4655187297751535,26429.399999999998,logC15,Simwork
1,0.95,4.31811749364085,4.273827801104831,4.218730925515056,4.322969628711778,26429.399999999998,logC15,Simwork
2,0.05,2.1605353660126787,2.0470922848408777,1.9887118962106765,2.1018740968170495,44100.0,logC15,Simwork
2,0.5,2.901406499059578,2.828315373319768,2.787442681569352,2.8669982486507117,44100.0,logC15,Simwork
2,0.95,3.865348936855167,3.707522919343716,3.6324482032747754,3.772264855506538,44100.0,logC15,Simwork
5,0.05,1.0623568955492988,1.074660107635962,0.987486180490954,1.1586693137636752,87120.0,logC15,Simwork
5,0.5,1.9671123567059163,2.004324326159122,1.9677327443779986,2.0451886224446385,87120.0,logC15,Simwork
5,0.95,3.1436546799655876,3.026667285272896,2.9249870665022244,3.121210171247848,87120.0,logC15,Simwork
7,0.05,0.9527230478994568,1.0743535411115033,0.8985632165007011,1.2140591779528016,130201.2,logC15,Simwork
7,0.5,1.6467336971777973,1.7028991628740096,1.5731220540577202,1.8033143856893588,130201.2,logC15,Simwork
7,0.95,2.298486418573272,2.2812921257074747,2.187911719369392,2.3841085001866964,130201.2,logC15,Simwork
9,0.05,0.738095915223126,0.6651794511162265,0.4916659857375596,0.798929854761644,173401.2,logC15,Simwork
9,0.5,1.3737155789130306,1.3129946835312425,1.1346978697733587,1.4321639062533347,173401.2,logC15,Simwork
9,0.95,1.5793173416712945,1.7859838088447713,1.5994453755915525,2.067883757581326,173401.2,logC15,Simwork
