bin,quantile,q_obs,pred_median,pred_lower,pred_upper,bin_center,output_name,model
0,0.05,3.6459686820012203,3.7762758068625994,3.7701741827969624,3.782163174011564,2700.0,logC15,Simwork_Surrogate
0,0.5,5.438079308923196,5.697269194916489,5.681484735737969,5.709105434132866,2700.0,logC15,Simwork_Surrogate
0,0.95,6.572560113643599,6.535170067529376,6.512805920971051,6.558478723883365,2700.0,logC15,Simwork_Surrogate
1,0.05,2.609329038452749,3.423045214717116,3.397373168756273,3.4588666849473904,26429.399999999998,logC15,Simwork_Surrogate
1,0.5,3.453152113357411,3.600402390519186,3.5941488235858223,3.6110808210264,26429.399999999998,logC15,Simwork_Surrogate
1,0.95,4.31811749364085,4.128177173197724,4.0352897738884455,4.229978009096475,26429.399999999998,logC15,Simwork_Surrogate
2,0.05,2.1605353660126787,3.1294920406518556,3.093481490410425,3.185932179323842,44100.0,logC15,Simwork_Surrogate
2,0.5,2.901406499059578,3.383551375555336,3.3734779162343584,3.403588889143867,44100.0,logC15,Simwork_Surrogate
2,0.95,3.865348936855167,3.9620809789356857,3.8448623688784154,4.079934367118778,44100.0,logC15,Simwork_Surrogate
5,0.05,1.0623568955492988,1.865432477940617,1.8277720119172687,1.9231463156130906,87120.0,logC15,Simwork_Surrogate
5,0.5,1.9671123567059163,2.2209742041631158,2.2041331742320227,2.2442638042008864,87120.0,logC15,Simwork_Surrogate
5,0.95,3.1436546799655876,3.0219323602198167,2.8621550888978566,3.1769354900558877,87120.0,logC15,Simwork_Surrogate
7,0.05,0.9527230478994568,0.8885438350205612,0.779478688097634,0.9949964201393181,130201.2,logC15,Simwork_Surrogate
7,0.5,1.6467336971777973,1.167355390508324,1.0953482886774533,1.2294829137206447,130201.2,logC15,Simwork_Surrogate
7,0.95,2.298486418573272,2.1599236040724894,1.921026290497685,2.3675606021452165,130201.2,logC15,Simwork_Surrogate
9,0.05,0.738095915223126,0.09892632272466031,-0.03584190022586118,0.1947443809160408,173401.2,logC15,Simwork_Surrogate
9,0.5,1.3737155789130306,0.7068033802700535,0.2663968244051444,0.9364047934718633,173401.2,logC15,Simwork_Surrogate
9,0.95,1.5793173416712945,1.3424258461188268,1.1013214893618117,1.6660840524984544,173401.2,logC15,Simwork_Surrogate
