bin,quantile,q_obs,pred_median,pred_lower,pred_upper,bin_center,output_name,model
0,0.05,3.6459686820012203,3.6368419648977164,3.6111160349284064,3.672775972838878,2700.0,logC15,Simwork_Surrogate
0,0.5,5.438079308923196,5.777348698279959,5.763629280996664,5.787758527413808,2700.0,logC15,Simwork_Surrogate
0,0.95,6.572560113643599,6.509998264051523,6.495364438196798,6.525264689618412,2700.0,logC15,Simwork_Surrogate
1,0.05,2.609329038452749,2.7990127888523446,2.7965868318268234,2.8020212805010076,26429.399999999998,logC15,Simwork_Surrogate
1,0.5,3.453152113357411,3.3225494904129333,3.254268505807616,3.3530422098702646,26429.399999999998,logC15,Simwork_Surrogate
1,0.95,4.31811749364085,4.003323986273003,3.9455712914933954,4.08290615080315,26429.399999999998,logC15,Simwork_Surrogate
2,0.05,2.1605353660126787,2.5509102656848905,2.5461007422757973,2.5567789547303037,44100.0,logC15,Simwork_Surrogate
2,0.5,2.901406499059578,2.952046709566962,2.876735704755345,2.990736875787336,44100.0,logC15,Simwork_Surrogate
2,0.95,3.865348936855167,3.661384788042569,3.5940470887158216,3.7520155771353267,44100.0,logC15,Simwork_Surrogate
5,0.05,1.0623568955492988,1.6123210765646032,1.5532329793051842,1.7569942111193793,87120.0,logC15,Simwork_Surrogate
5,0.5,1.9671123567059163,2.3320727211773695,2.319273280619014,2.3403457950934525,87120.0,logC15,Simwork_Surrogate
5,0.95,3.1436546799655876,2.9916402538180336,2.8486475650409275,3.101935793981747,87120.0,logC15,Simwork_Surrogate
7,0.05,0.9527230478994568,1.5430346919839637,1.2834855357182127,1.7836347717739833,130201.2,logC15,Simwork_Surrogate
7,0.5,1.6467336971777973,1.9932456671112653,1.9505560877967765,2.02852429187074,130201.2,logC15,Simwork_Surrogate
7,0.95,2.298486418573272,2.3821695506643326,2.2120064889209545,2.5155665087449295,130201.2,logC15,Simwork_Surrogate
9,0.05,0.738095915223126,1.2672622076009314,0.9649220593722864,1.412898897911505,173401.2,logC15,Simwork_Surrogate
9,0.5,1.3737155789130306,1.5378910915095232,1.46135184837602,1.6617753839739022,173401.2,logC15,Simwork_Surrogate
9,0.95,1.5793173416712945,2.0045193549502995,1.7684955572843792,2.236049120220784,173401.2,logC15,Simwork_Surrogate
