"bin","quantile","q_obs","pred_median","pred_lower","pred_upper","bin_center","output_name","model"
1,0.05,3.64596868200122,3.64387348298716,3.57318560876181,3.7079833360904,0.75,"C15","R (nlmixr2 SAEM)"
2,0.05,2.60932903845275,2.57129882001819,2.4771731085503,2.66869936130055,7.3415,"C15","R (nlmixr2 SAEM)"
3,0.05,2.16053536601268,2.06185618996519,1.93877335841404,2.16811522349719,12.25,"C15","R (nlmixr2 SAEM)"
6,0.05,1.0623568955493,0.924663597820769,0.750501599579358,1.07643850223888,24.2,"C15","R (nlmixr2 SAEM)"
8,0.05,0.952723047899457,-0.0366171551329321,-0.588901311785426,0.386609893407295,36.167,"C15","R (nlmixr2 SAEM)"
10,0.05,0.738095915223126,-1.03193859105911,-1.9053680547778,-0.325315857475234,48.167,"C15","R (nlmixr2 SAEM)"
1,0.5,5.4380793089232,5.38732626064932,5.35609938568849,5.42028614106888,0.75,"C15","R (nlmixr2 SAEM)"
2,0.5,3.45315211335741,3.4649647316698,3.40769010879857,3.52206933309124,7.3415,"C15","R (nlmixr2 SAEM)"
3,0.5,2.90140649905958,2.94509281426492,2.87897640088193,3.00947058121875,12.25,"C15","R (nlmixr2 SAEM)"
6,0.5,1.96711235670592,1.99895614383944,1.91561400871926,2.08222608695632,24.2,"C15","R (nlmixr2 SAEM)"
8,0.5,1.6467336971778,1.19760504104925,0.911507388487167,1.48647396147473,36.167,"C15","R (nlmixr2 SAEM)"
10,0.5,1.37371557891303,0.347548066486322,-0.198753088421181,0.90051601201608,48.167,"C15","R (nlmixr2 SAEM)"
1,0.95,6.5725601136436,6.7539854732468,6.71400665562667,6.79260441299992,0.75,"C15","R (nlmixr2 SAEM)"
2,0.95,4.31811749364085,4.36692638182862,4.28057711552985,4.47202370029552,7.3415,"C15","R (nlmixr2 SAEM)"
3,0.95,3.86534893685517,3.85650639919056,3.75000727582618,3.99078190325664,12.25,"C15","R (nlmixr2 SAEM)"
6,0.95,3.14365467996559,3.08728013762809,2.93547415611838,3.21549537270647,24.2,"C15","R (nlmixr2 SAEM)"
8,0.95,2.29848641857327,2.33698718910814,1.95363475699844,2.69683710165272,36.167,"C15","R (nlmixr2 SAEM)"
10,0.95,1.57931734167129,1.57233452778569,1.00453076500975,2.1391626524874,48.167,"C15","R (nlmixr2 SAEM)"
